app_init_single_api_template_scaffolds_admissible_root_binding_service	bash	build-and-sync.sh
app_init_split_app_template_scaffolds_live_and_vault_services	exists	frontend/src/App.vue
app_init_split_app_template_scaffolds_live_and_vault_services	exists	services/live/app/server.mjs
app_init_split_app_template_scaffolds_live_and_vault_services	exists	services/live/dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	exists	services/live/inrou/README.md
app_init_split_app_template_scaffolds_live_and_vault_services	exists	services/live/inrou/x86_64/.gitkeep
app_init_split_app_template_scaffolds_live_and_vault_services	exists	services/live/inrou/aarch64/.gitkeep
app_init_split_app_template_scaffolds_live_and_vault_services	exists	services/vault/contract/vault_api.ko
app_init_split_app_template_scaffolds_live_and_vault_services	exists	services/vault/dev-server.mjs
app_init_split_app_template_scaffolds_live_and_vault_services	exists	services/vault/dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	exists	services/vault/verify-build.sh
app_init_split_app_template_scaffolds_live_and_vault_services	exists	dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	exists	build-and-sync.sh
app_init_split_app_template_scaffolds_live_and_vault_services	executable	services/live/build.sh
app_init_split_app_template_scaffolds_live_and_vault_services	executable	services/live/dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	executable	services/vault/build.sh
app_init_split_app_template_scaffolds_live_and_vault_services	executable	services/vault/dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	executable	services/vault/verify-build.sh
app_init_split_app_template_scaffolds_live_and_vault_services	executable	dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	executable	build-and-sync.sh
app_init_split_app_template_scaffolds_live_and_vault_services	executable	doctor.sh
app_init_split_app_template_scaffolds_live_and_vault_services	executable	release.sh
app_init_split_app_template_scaffolds_live_and_vault_services	bash	dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	bash	build-and-sync.sh
app_init_split_app_template_scaffolds_live_and_vault_services	bash	doctor.sh
app_init_split_app_template_scaffolds_live_and_vault_services	bash	release.sh
app_init_split_app_existing_repo_template_omits_starter_sources	exists	app_manifest.json
app_init_split_app_existing_repo_template_omits_starter_sources	exists	services/live/container_manifest.json
app_init_split_app_existing_repo_template_omits_starter_sources	exists	services/live/service_manifest.json
app_init_split_app_existing_repo_template_omits_starter_sources	exists	services/vault/container_manifest.json
app_init_split_app_existing_repo_template_omits_starter_sources	exists	services/vault/service_manifest.json
app_init_split_app_existing_repo_template_omits_starter_sources	exists	build-and-sync.sh
app_init_split_app_existing_repo_template_omits_starter_sources	exists	doctor.sh
app_init_split_app_existing_repo_template_omits_starter_sources	exists	release.sh
app_init_split_app_existing_repo_template_omits_starter_sources	exists	README.md
app_init_split_app_existing_repo_template_omits_starter_sources	missing	frontend
app_init_split_app_existing_repo_template_omits_starter_sources	missing	dev.sh
app_init_split_app_existing_repo_template_omits_starter_sources	missing	services/live/app/server.mjs
app_init_split_app_existing_repo_template_omits_starter_sources	missing	services/live/dev.sh
app_init_split_app_existing_repo_template_omits_starter_sources	missing	services/live/build.sh
app_init_split_app_existing_repo_template_omits_starter_sources	missing	services/vault/contract/vault_api.ko
app_init_split_app_existing_repo_template_omits_starter_sources	missing	services/vault/dev-server.mjs
app_init_split_app_existing_repo_template_omits_starter_sources	missing	services/vault/dev.sh
app_init_split_app_existing_repo_template_omits_starter_sources	missing	services/vault/build.sh
app_init_split_app_existing_repo_template_omits_starter_sources	missing	services/vault/verify-build.sh
app_init_split_app_existing_repo_template_omits_starter_sources	bash	build-and-sync.sh
app_init_split_app_existing_repo_template_omits_starter_sources	bash	doctor.sh
app_init_split_app_existing_repo_template_omits_starter_sources	bash	release.sh
init_hayahi_app_template_scaffolds_real_ivm_api_project	exists	hayahi-app/package.json
init_hayahi_app_template_scaffolds_real_ivm_api_project	exists	hayahi-app/build.sh
init_hayahi_app_template_scaffolds_real_ivm_api_project	exists	hayahi-app/contract/hayahi_api.ko
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/api/server.mjs	/api/auth/challenge
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/api/server.mjs	/api/auth/login
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/api/server.mjs	/api/auth/logout
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/api/server.mjs	/api/auth/me
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/api/server.mjs	AUTH_CHALLENGE_REPLAYED
init_webapp_template_scaffolds_frontend_and_api	excludes	webapp/api/server.mjs	verifyChainIdentity
init_webapp_template_scaffolds_frontend_and_api	excludes	webapp/api/server.mjs	TODO
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/README.md	SESSION_HMAC_KEY
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/README.md	AUTH_SESSION_TTL_SECS
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/README.md	AUTH_CHALLENGE_TTL_SECS
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/README.md	AUTH_CAPABILITY_MAP_JSON
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/README.md	AUTH_REQUIRE_EXTERNAL_SHARED_STATE
init_webapp_template_scaffolds_frontend_and_api	contains	webapp/README.md	PUBLIC_BASE_URL
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/README.md	consent_policy_template.json
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/README.md	retention_policy_template.json
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/README.md	deletion_workflow_template.json
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/README.md	AUTH_CAPABILITY_MAP_JSON
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/README.md	AUTH_REQUIRE_EXTERNAL_SHARED_STATE
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/api/server.mjs	/pii/api/auth/challenge
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/api/server.mjs	/pii/api/auth/login
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/api/server.mjs	requireAuthenticatedSession
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/api/server.mjs	pii.records.read
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/api/server.mjs	pii.consent.grant
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/api/server.mjs	pii.consent.revoke
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/api/server.mjs	pii.records.retention.sweep
init_pii_app_template_scaffolds_private_policy_workflows	contains	pii-app/api/server.mjs	pii.records.delete
init_pii_app_template_scaffolds_private_policy_workflows	excludes	pii-app/api/server.mjs	verifyChainIdentity
init_pii_app_template_scaffolds_private_policy_workflows	excludes	pii-app/api/server.mjs	TODO
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	web/src/App.vue	fetch("/api/healthz")
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	web/vite.config.ts	SORACLOUD_SINGLE_API_DEV_PROXY_TARGET
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	web/vite.config.ts	"/api"
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/contract/api_service.ko	seiyaku travel_ops_api_service {
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/contract/api_service.ko	view fn serve_healthz
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/dev-server.mjs	/api/healthz
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/dev-server.mjs	local_dev_shim
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/README.md	./dev.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/README.md	./verify-build.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	services/api/README.md	koto build
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	./dev.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	./build-and-sync.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	IROHA_BIN
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	IROHA_BIN_SHA256
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	README.md	IROHA_MANIFEST_PATH
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	README.md	IROHA_CARGO_HOME
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	README.md	IROHA_CARGO_TARGET_DIR
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	app dev --manifest ./app_manifest.json
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	app build --manifest ./app_manifest.json
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	app doctor --manifest ./app_manifest.json
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	app release --manifest ./app_manifest.json
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	https://travel-ops.sora/api/healthz
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	./verify-build.sh
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	app plan --manifest ./app_manifest.json
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	workspace_dir
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	workspace_scripts
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	root `hostname`
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	child service scripts
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	iroha soracloud app status --manifest ./app_manifest.json --torii-url http://127.0.0.1:8080
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	Torii control-plane status
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	publish projection
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	top-level `routes` split
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	root `manifest_path`
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	root `workspace_scripts`
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	services/api/container_manifest.json
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	services/api/service_manifest.json
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	README.md	attach the same local `service_plan` projection
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	build-and-sync.sh	IROHA_BIN
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	build-and-sync.sh	IROHA_BIN_SHA256
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	build-and-sync.sh	IROHA_MANIFEST_PATH
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	build-and-sync.sh	IROHA_CARGO_HOME
app_init_single_api_template_scaffolds_admissible_root_binding_service	excludes	build-and-sync.sh	IROHA_CARGO_TARGET_DIR
app_init_single_api_template_scaffolds_admissible_root_binding_service	contains	build-and-sync.sh	"${IROHA_CMD[@]}"
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/live/app/server.mjs	/airports/search
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/live/app/server.mjs	/filters/metadata
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/live/app/server.mjs	/luxury/catalog
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/live/app/server.mjs	/links/resolve
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/live/app/server.mjs	"BNE"
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/live/app/server.mjs	"HND"
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/live/app/server.mjs	"business"
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/live/inrou/README.md	x86_64/vmlinux
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/live/inrou/README.md	aarch64/vmlinux
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/contract/vault_api.ko	seiyaku travel_ops_vault_api {
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/vault/contract/vault_api.ko	seiyaku travel-ops_vault_api {
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/contract/vault_api.ko	serve_saved_searches
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/contract/vault_api.ko	store_saved_search
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/vault/contract/vault_api.ko	serve_auth_health
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	services/vault/contract/vault_api.ko	saved_items
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/package.json	validate-production-env.mjs
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/scripts/validate-production-env.mjs	VITE_PUBLIC_API_BASE must be exactly '/api'
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/scripts/validate-production-env.mjs	VITE_DATA_MODE must be exactly 'live'
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/vite.config.ts	SORACLOUD_LIVE_DEV_PROXY_TARGET
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/vite.config.ts	SORACLOUD_VAULT_DEV_PROXY_TARGET
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/vite.config.ts	"/api/auth"
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/vite.config.ts	"/api/v1/user"
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/vite.config.ts	"/api/v1/search"
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/vite.config.ts	rewrite: rewriteApiPrefix
app_init_split_app_template_scaffolds_live_and_vault_services	contains	frontend/vite.config.ts	path.replace(/^\/api/, "")
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	frontend/src/App.vue	destination: "HND"
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/live/README.md	SORACLOUD_LEASE_VOLUME_*
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/live/README.md	build/live-api.tgz
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/live/README.md	./dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/README.md	deterministic IVM plane
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/README.md	build/vault-api.to
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/README.md	./dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/README.md	local HTTP shim
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/README.md	./verify-build.sh
app_init_split_app_template_scaffolds_live_and_vault_services	contains	services/vault/README.md	koto build
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	/sorafs/cid/
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	share `/api` on the host origin
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	without manual pin
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	SSH-only steps
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	app plan
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	workspace_dir
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	workspace_scripts
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	root `hostname`
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	child service scripts
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	iroha soracloud app status --manifest ./app_manifest.json --torii-url http://127.0.0.1:8080
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	Torii control-plane status
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	publish projection
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	top-level mixed `routes` split
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	root `manifest_path`
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	root `workspace_scripts`
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	./dev.sh
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	app dev --manifest ./app_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	./build-and-sync.sh
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	IROHA_BIN
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	IROHA_BIN_SHA256
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	README.md	IROHA_MANIFEST_PATH
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	README.md	IROHA_CARGO_HOME
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	README.md	IROHA_CARGO_TARGET_DIR
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	app build --manifest ./app_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	./doctor.sh
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	./release.sh
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	app doctor --manifest ./app_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	app release --manifest ./app_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	app doctor --manifest ./app_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	app release --manifest ./app_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	TORII_URL=http://127.0.0.1:8080 ./release.sh
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	services/live
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	services/vault
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	services/live/container_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	services/live/service_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	services/vault/container_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	services/vault/service_manifest.json
app_init_split_app_template_scaffolds_live_and_vault_services	contains	README.md	attach the same local `service_plan` projection
app_init_split_app_template_scaffolds_live_and_vault_services	contains	build-and-sync.sh	IROHA_BIN
app_init_split_app_template_scaffolds_live_and_vault_services	contains	build-and-sync.sh	IROHA_BIN_SHA256
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	build-and-sync.sh	IROHA_MANIFEST_PATH
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	build-and-sync.sh	IROHA_CARGO_HOME
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	build-and-sync.sh	IROHA_CARGO_TARGET_DIR
app_init_split_app_template_scaffolds_live_and_vault_services	contains	build-and-sync.sh	"${IROHA_CMD[@]}"
app_init_split_app_template_scaffolds_live_and_vault_services	contains	doctor.sh	"$SCRIPT_DIR/build-and-sync.sh"
app_init_split_app_template_scaffolds_live_and_vault_services	contains	doctor.sh	IROHA_BIN
app_init_split_app_template_scaffolds_live_and_vault_services	contains	doctor.sh	IROHA_BIN_SHA256
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	doctor.sh	IROHA_MANIFEST_PATH
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	doctor.sh	IROHA_CARGO_HOME
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	doctor.sh	IROHA_CARGO_TARGET_DIR
app_init_split_app_template_scaffolds_live_and_vault_services	contains	doctor.sh	exec "${IROHA_CMD[@]}"
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	release.sh	"$SCRIPT_DIR/doctor.sh"
app_init_split_app_template_scaffolds_live_and_vault_services	contains	release.sh	soracloud app release
app_init_split_app_template_scaffolds_live_and_vault_services	contains	release.sh	IROHA_BIN
app_init_split_app_template_scaffolds_live_and_vault_services	contains	release.sh	IROHA_BIN_SHA256
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	release.sh	IROHA_MANIFEST_PATH
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	release.sh	IROHA_CARGO_HOME
app_init_split_app_template_scaffolds_live_and_vault_services	excludes	release.sh	IROHA_CARGO_TARGET_DIR
app_init_split_app_template_scaffolds_live_and_vault_services	contains	release.sh	exec "${IROHA_CMD[@]}"
app_init_split_app_existing_repo_template_omits_starter_sources	contains	build-and-sync.sh	replace build-and-sync.sh with your real
app_init_split_app_existing_repo_template_omits_starter_sources	contains	build-and-sync.sh	soracloud service sync-manifests
app_init_split_app_existing_repo_template_omits_starter_sources	excludes	build-and-sync.sh	npm install
app_init_split_app_existing_repo_template_omits_starter_sources	excludes	build-and-sync.sh	services/live
app_init_split_app_existing_repo_template_omits_starter_sources	excludes	build-and-sync.sh	services/vault
app_init_split_app_existing_repo_template_omits_starter_sources	contains	README.md	Existing-Repo Template
app_init_split_app_existing_repo_template_omits_starter_sources	contains	README.md	does not generate starter source
app_init_split_app_existing_repo_template_omits_starter_sources	contains	README.md	replace `build-and-sync.sh`
app_init_split_app_existing_repo_template_omits_starter_sources	excludes	README.md	./dev.sh
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/README.md	build/hayahi-app-api.to
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/README.md	sync-manifests
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/README.md	/api/v1/user/preferences
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/README.md	/api/v1/user/saved-searches
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/README.md	/api/auth/challenge
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/README.md	/api/v1/search
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/contract/hayahi_api.ko	view fn serve_health
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/contract/hayahi_api.ko	view fn serve_state_overview
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/contract/hayahi_api.ko	view fn serve_collector_status
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/contract/hayahi_api.ko	view fn issue_auth_challenge
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/contract/hayahi_api.ko	view fn complete_auth_login
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/contract/hayahi_api.ko	view fn store_user_preferences
init_hayahi_app_template_scaffolds_real_ivm_api_project	contains	hayahi-app/contract/hayahi_api.ko	view fn store_saved_search
init_hayahi_app_template_scaffolds_real_ivm_api_project	excludes	hayahi-app/contract/hayahi_api.ko	TODO
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	runtime = Inrou
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	SORACLOUD_LEASE_VOLUME_APP_DATA_DIR
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	PersistentRootLeaseVolume
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	separate disk for each replica
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	never shared or multi-attached
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	starter routes `/health` and `/echo`
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	iroha soracloud service plan --container ./container_manifest.json --service ./service_manifest.json
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	./dev.sh
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	./build-and-sync.sh
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	IROHA_BIN
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	IROHA_BIN_SHA256
init_http_service_template_scaffolds_inrou_service	excludes	http-service/README.md	IROHA_MANIFEST_PATH
init_http_service_template_scaffolds_inrou_service	excludes	http-service/README.md	IROHA_CARGO_HOME
init_http_service_template_scaffolds_inrou_service	excludes	http-service/README.md	IROHA_CARGO_TARGET_DIR
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	iroha soracloud service dev --container ./container_manifest.json --service ./service_manifest.json
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	wrappers return the same route, handler-count, replica, and
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	iroha soracloud service build --container ./container_manifest.json --service ./service_manifest.json
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	TORII_URL=http://127.0.0.1:8080 ./deploy.sh
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	iroha soracloud service deploy --container ./container_manifest.json --service ./service_manifest.json --bundle-file ./http-service/build/http-service.tgz --torii-url http://127.0.0.1:8080
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	direct `iroha soracloud service deploy` and `upgrade` commands also keep the
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	TORII_URL=http://127.0.0.1:8080 ./upgrade.sh
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	iroha soracloud service upgrade --container ./container_manifest.json --service ./service_manifest.json --bundle-file ./http-service/build/http-service.tgz --torii-url http://127.0.0.1:8080
init_http_service_template_scaffolds_inrou_service	contains	http-service/README.md	iroha soracloud service status --container ./container_manifest.json --service ./service_manifest.json --torii-url http://127.0.0.1:8080
