# Torii MCP operator-profile membership contract v1
# expectation<TAB>tool name; order matches the retired source assertions
present	iroha.musubi.instructions.alias_retarget
present	iroha.musubi.instructions.artifact_takedown
present	iroha.musubi.instructions.registry_policy_set
present	iroha.musubi.instructions.release_digest_assert
present	iroha.subscriptions.plans.list
present	iroha.subscriptions.plans.create
present	iroha.subscriptions.list
present	iroha.subscriptions.create
present	iroha.subscriptions.get
present	iroha.subscriptions.cancel
present	iroha.subscriptions.pause
present	iroha.subscriptions.resume
present	iroha.subscriptions.keep
present	iroha.subscriptions.usage
present	iroha.subscriptions.charge_now
present	iroha.assets.definitions
present	iroha.assets.definitions.get
present	iroha.assets.definitions.query
present	iroha.assets.holders
present	iroha.assets.holders.query
present	iroha.assets.list
present	iroha.assets.get
present	iroha.nfts.chain.list
present	iroha.nfts.list
present	iroha.nfts.get
present	iroha.nfts.query
present	iroha.rwas.chain.list
present	iroha.rwas.list
present	iroha.rwas.get
present	iroha.rwas.query
present	iroha.iso20022.pacs008.submit
present	iroha.iso20022.pacs009.submit
present	iroha.iso20022.status.get
present	iroha.queries.submit
present	iroha.transactions.submit
present	iroha.transactions.submit_and_wait
present	iroha.transactions.wait
present	iroha.transactions.status
absent	iroha.sumeragi.rbc
absent	iroha.sumeragi.rbc.sessions
absent	iroha.sumeragi.rbc.delivered
absent	iroha.sumeragi.rbc.sample
absent	iroha.sumeragi.collectors
present	iroha.transactions.list
present	iroha.transactions.get
present	iroha.instructions.list
present	iroha.instructions.get
present	iroha.blocks.list
present	iroha.blocks.get
present	iroha.connect.session.create
present	iroha.connect.session.create_and_ticket
present	iroha.connect.ws.ticket
present	iroha.connect.status
present	iroha.connect.session.delete
